Name,WaitingForDependencies,DVCRProvisioning,TotalProvisioning
performance-0,0:0:10,,0:2:9
performance-1,0:0:8,,0:1:49
performance-10,0:0:11,,0:2:28
performance-11,0:0:8,,0:1:18
performance-12,0:0:9,,0:1:39
performance-13,0:0:9,,0:2:2
performance-14,0:0:9,,0:1:48
performance-15,0:0:10,,0:2:26
performance-16,0:0:10,,0:2:22
performance-17,0:0:11,,0:2:36
performance-18,0:0:8,,0:0:58
performance-19,0:0:10,,0:1:53
performance-2,0:0:8,,0:1:10
performance-20,0:0:10,,0:2:46
performance-21,0:0:8,,0:0:57
performance-22,0:0:8,,0:1:11
performance-23,0:0:11,,0:2:26
performance-24,0:0:11,,0:2:25
performance-25,0:0:11,,0:2:36
performance-26,0:0:8,,0:0:54
performance-27,0:0:8,,0:0:54
performance-28,0:0:9,,0:1:25
performance-29,0:0:9,,0:1:25
performance-3,0:0:12,,0:2:54
performance-4,0:0:8,,0:0:58
performance-5,0:0:8,,0:1:34
performance-6,0:0:9,,0:1:47
performance-7,0:0:12,,0:2:37
performance-8,0:0:9,,0:1:33
performance-9,0:0:12,,0:2:38
