Name,WaitingForDependencies,VirtualMachineStarting,GuestOSAgentStarting
performance-0,0:3:2,0:0:10,
performance-1,0:2:2,0:1:13,
performance-10,0:3:3,0:0:22,
performance-11,0:2:2,0:0:55,
performance-12,0:2:3,0:1:0,
performance-13,0:3:2,0:0:24,
performance-14,0:2:1,0:1:2,
performance-15,0:3:1,0:0:22,
performance-16,0:3:2,0:0:8,
performance-17,0:3:2,0:0:13,
performance-18,0:2:2,0:1:1,
performance-19,0:2:2,0:1:0,
performance-2,0:2:2,0:0:43,
performance-20,0:3:2,0:0:25,
performance-21,0:2:2,0:1:2,
performance-22,0:2:2,0:0:13,
performance-23,0:3:1,0:0:10,
performance-24,0:3:2,0:0:24,
performance-25,0:3:2,0:0:22,
performance-26,0:1:1,0:0:6,
performance-27,0:1:1,0:0:6,
performance-28,0:2:1,0:0:44,
performance-29,0:2:2,0:0:38,
performance-3,0:4:2,0:0:7,
performance-4,0:2:1,0:0:57,
performance-5,0:2:2,0:0:58,
performance-6,0:2:2,0:0:59,
performance-7,0:3:2,0:0:21,
performance-8,0:2:3,0:1:2,
performance-9,0:3:2,0:0:21,
